user_id,page,happened_at
26926,rooms.view.step.content,2017-03-01T12:48:07.944000
125020,rooms.homework-showcase,2017-03-01T12:48:11.472000
203693,rooms.lesson.rev.step.content,2017-03-01T12:48:14.627000
34552,rooms.view.step.content,2017-03-01T12:48:18.416000
125020,rooms.view.step.content,2017-03-01T12:48:20.546000
153565,rooms.test.step,2017-03-01T12:48:24.931000
204330,rooms.view.step.content,2017-03-01T12:48:31.998000
146918,rooms.view.step.content,2017-03-01T12:48:33.855000
146918,rooms.view.step.content,2017-03-01T12:48:39.804000
204330,rooms.view.step.content,2017-03-01T12:48:43.291000
125020,rooms.view.step.content,2017-03-01T12:48:50.400000
158637,rooms.view.step.content,2017-03-01T12:48:50.916000
136801,rooms.view.step.content,2017-03-01T12:48:54.379000
11668,rooms.view.step.content,2017-03-01T12:48:59.908000
22526,rooms.lesson.rev.step.content,2017-03-01T12:49:05.117000
143358,rooms.view.step.content,2017-03-01T12:49:06.992000
11668,rooms.homework-showcase,2017-03-01T12:49:10.252000
49558,rooms.student-showcase,2017-03-01T12:49:13.854000
55152,rooms.lesson.rev.step.content,2017-03-01T12:49:19.811000
158637,rooms.view.step.content,2017-03-01T12:49:22.045000
39773,rooms.view.step.content,2017-03-01T12:49:27.063000
143264,rooms.lesson.rev.step.content,2017-03-01T12:49:39.218000
39773,rooms.homework-showcase,2017-03-01T12:49:42.838000
127858,rooms.view.step.content,2017-03-01T12:49:45.795000
39773,rooms.view.step.content,2017-03-01T12:49:48.487000
125020,rooms.view.step.content,2017-03-01T12:49:51.025000
127858,rooms.view.step.content,2017-03-01T12:49:53.092000
75259,rooms.lesson.rev.step.content,2017-03-01T12:49:53.896000
153549,rooms.homework-showcase,2017-03-01T12:49:55.683000
237809,rooms.student-showcase,2017-03-01T12:49:58.548000
215214,rooms.lesson.rev.step.content,2017-03-01T12:50:00.781000
204330,rooms.view.step.content,2017-03-01T12:50:05.923000
125020,rooms.view.step.content,2017-03-01T12:50:10.403000
30695,rooms.view.step.content,2017-03-01T12:50:17.351000
107821,rooms.view.step.content,2017-03-01T12:50:23.588000
207426,rooms.view.step.content,2017-03-01T12:50:30.829000
125020,rooms.homework-showcase,2017-03-01T12:50:33.513000
207426,rooms.view.step.content,2017-03-01T12:50:37.229000
125020,rooms.view.step.content,2017-03-01T12:50:42.750000
170706,rooms.student-showcase,2017-03-01T12:50:43.901000
42142,rooms.view.step.content,2017-03-01T12:50:48.584000
170706,rooms.homework-showcase,2017-03-01T12:50:51.441000
172756,rooms.student-showcase,2017-03-01T12:51:02.060000
125020,rooms.view.step.content,2017-03-01T12:51:09.761000
233033,rooms.student-showcase,2017-03-01T12:51:13.685000
87470,rooms.lesson.rev.step.content,2017-03-01T12:51:22.626000
170706,rooms.test.step,2017-03-01T12:51:31.288000
205265,rooms.lesson.rev.step.content,2017-03-01T12:51:33.543000
15523,rooms.student-showcase,2017-03-01T12:51:36.872000
139384,rooms.lesson.rev.step.content,2017-03-01T12:51:41.288000
168543,rooms.student-showcase,2017-03-01T12:51:44.265000
165011,rooms.view.step.content,2017-03-01T12:51:47.976000
230657,rooms.homework-showcase,2017-03-01T12:51:49.631000
125020,rooms.homework-showcase,2017-03-01T12:51:56.398000
60074,rooms.student-showcase,2017-03-01T12:51:59.842000
87470,rooms.lesson.rev.step.content,2017-03-01T12:52:03.616000
89363,rooms.view.step.content,2017-03-01T12:52:03.981000
125020,rooms.view.step.content,2017-03-01T12:52:07.217000
148332,rooms.view.step.content,2017-03-01T12:52:11.323000
160280,rooms.view.step.content,2017-03-01T12:52:18.277000
123358,rooms.view.step.content,2017-03-01T12:52:19.278000
34552,rooms.view.step.content,2017-03-01T12:52:27.327000
34552,rooms.view.step.content,2017-03-01T12:52:32.403000
194581,rooms.view.step.content,2017-03-01T12:52:39.542000
165107,rooms.student-showcase,2017-03-01T12:52:51.308000
79349,rooms.view.step.content,2017-03-01T12:53:01.936000
149923,rooms.lesson.rev.step.content,2017-03-01T12:53:10.699000
149923,rooms.lesson.rev.step.content,2017-03-01T12:53:15.258000
30695,rooms.view.step.content,2017-03-01T12:53:28.263000
8593,rooms.homework-showcase,2017-03-01T12:53:35.977000
125020,rooms.student-showcase,2017-03-01T12:53:42.354000
149923,rooms.lesson.rev.step.content,2017-03-01T12:53:44.949000
125020,rooms.view.step.content,2017-03-01T12:53:48.892000
25808,rooms.lesson.rev.step.content,2017-03-01T12:53:54.718000
230657,rooms.view.step.content,2017-03-01T12:53:59.565000
149923,rooms.lesson.rev.step.content,2017-03-01T12:54:03.968000
125020,rooms.view.step.content,2017-03-01T12:54:07.510000
115329,rooms.view.step.content,2017-03-01T12:54:14.955000
12369,rooms.lesson.rev.step.content,2017-03-01T12:54:16.626000
123705,rooms.view.step.content,2017-03-01T12:54:19.075000
211534,rooms.lesson.rev.step.content,2017-03-01T12:54:20.955000
236464,rooms.lesson.rev.step.content,2017-03-01T12:54:23.192000
56391,rooms.view.step.content,2017-03-01T12:54:29.122000
56391,rooms.student-showcase,2017-03-01T12:54:35.372000
56391,rooms.view.step.content,2017-03-01T12:54:43.680000
205265,rooms.lesson.rev.step.content,2017-03-01T12:54:47.907000
31679,rooms.view.step.content,2017-03-01T12:54:52.575000
31679,rooms.view.step.content,2017-03-01T12:54:54.161000
220936,rooms.view.step.content,2017-03-01T12:54:59.820000
125020,rooms.view.step.content,2017-03-01T12:55:07.203000
202761,rooms.view.step.content,2017-03-01T12:55:11.430000
38012,rooms.view.step.content,2017-03-01T12:55:12.814000
167412,rooms.view.step.content,2017-03-01T12:55:20.199000
166798,rooms.homework-showcase,2017-03-01T12:55:24.708000
123705,rooms.view.step.content,2017-03-01T12:55:29.956000
57373,rooms.student-showcase,2017-03-01T12:55:36.196000
123705,rooms.view.step.content,2017-03-01T12:55:41.273000
57373,rooms.lesson.rev.step.content,2017-03-01T12:55:46.831000
84809,rooms.view.step.content,2017-03-01T12:55:51.047000
137970,rooms.view.step.content,2017-03-01T12:55:54.795000
145629,rooms.homework-showcase,2017-03-01T12:56:01.732000
148332,rooms.view.step.content,2017-03-01T12:56:03.964000
195648,rooms.lesson.rev.step.content,2017-03-01T12:56:08.565000
233033,rooms.view.step.content,2017-03-01T12:56:14.452000
125020,rooms.homework-showcase,2017-03-01T12:56:23.443000
203693,rooms.lesson.rev.step.content,2017-03-01T12:56:31.430000
137970,rooms.view.step.content,2017-03-01T12:56:35.023000
145629,rooms.view.step.content,2017-03-01T12:56:38.873000
125400,rooms.student-showcase,2017-03-01T12:56:40.487000
9403,rooms.view.step.content,2017-03-01T12:56:47.988000
165107,rooms.homework-showcase,2017-03-01T12:56:49.836000
156999,rooms.student-showcase,2017-03-01T12:57:02.589000
107821,rooms.view.step.content,2017-03-01T12:57:17.069000
55152,rooms.lesson.rev.step.content,2017-03-01T12:57:21.387000
107821,rooms.homework-showcase,2017-03-01T12:57:27.246000
90006,rooms.view.step.content,2017-03-01T12:57:31.995000
125020,rooms.view.step.content,2017-03-01T12:57:34.201000
13814,rooms.student-showcase,2017-03-01T12:57:37.236000
17263,rooms.view.step.content,2017-03-01T12:57:40.107000
29245,rooms.lesson.rev.step.content,2017-03-01T12:57:43.188000
99079,rooms.view.step.content,2017-03-01T12:57:47.239000
60074,rooms.student-showcase,2017-03-01T12:57:51.686000
92576,rooms.homework-showcase,2017-03-01T12:57:54.364000
207792,download-apps,2017-03-01T12:58:00.739000
108328,rooms.student-showcase,2017-03-01T12:58:03.452000
108328,rooms.student-showcase,2017-03-01T12:58:05.891000
130855,rooms.test-showcase,2017-03-01T12:58:12.022000
130855,rooms.homework-showcase,2017-03-01T12:58:16.234000
136801,rooms.view.step.grammar,2017-03-01T12:58:19.469000
202761,rooms.view.step.content,2017-03-01T12:58:22.940000
125020,rooms.view.step.content,2017-03-01T12:58:26.620000
167412,rooms.lesson.rev.step.content,2017-03-01T12:58:31.283000
46466,rooms.student-showcase,2017-03-01T12:58:36.004000
62930,rooms.student-showcase,2017-03-01T12:58:40.388000
125020,rooms.homework-showcase,2017-03-01T12:58:42.035000
146519,rooms.lesson.rev.step.content,2017-03-01T12:58:46.467000
126954,rooms.homework-showcase,2017-03-01T12:58:53.472000
148332,rooms.view.step.content,2017-03-01T12:59:03.158000
27187,rooms.view.step.content,2017-03-01T12:59:09.988000
62930,rooms.student-showcase,2017-03-01T12:59:18.026000
126954,rooms.view.step.content,2017-03-01T12:59:19.703000
146519,rooms.lesson.rev.step.content,2017-03-01T12:59:25.381000
125020,rooms.view.step.content,2017-03-01T12:59:28.639000
46466,rooms.view.step.content,2017-03-01T12:59:31.491000
233144,rooms.view.step.content,2017-03-01T12:59:36.312000
158637,rooms.view.step.content,2017-03-01T12:59:37.435000
147752,rooms.student-showcase,2017-03-01T12:59:43.608000
147752,rooms.homework-showcase,2017-03-01T12:59:47.306000
201189,rooms.lesson.rev.step.content,2017-03-01T12:59:50.491000
89363,rooms.view.step.content,2017-03-01T12:59:57.054000
62565,rooms.lesson.rev.step.content,2017-03-01T13:00:00.489000
172970,rooms.view.step.content,2017-03-01T13:00:06.668000
225116,rooms.view.step.content,2017-03-01T13:00:14.230000
147752,rooms.view.step.content,2017-03-01T13:00:15.763000
125020,rooms.homework-showcase,2017-03-01T13:00:16.202000
147752,rooms.view.step.content,2017-03-01T13:00:23.267000
147752,rooms.view.step.content,2017-03-01T13:00:24.700000
172228,rooms.view.step.content,2017-03-01T13:00:26.840000
147752,rooms.homework-showcase,2017-03-01T13:00:29.862000
76172,rooms.view.step.content,2017-03-01T13:00:31.313000
99079,rooms.view.step.content,2017-03-01T13:00:33.763000
147752,rooms.view.step.content,2017-03-01T13:00:36.190000
129013,rooms.student-showcase,2017-03-01T13:00:40.616000
147752,rooms.homework-showcase,2017-03-01T13:00:42.371000
144673,rooms.lesson.rev.step.content,2017-03-01T13:00:45.788000
12862,rooms.view.step.content,2017-03-01T13:00:48.199000
90006,rooms.view.step.content,2017-03-01T13:00:53.998000
226755,rooms.homework-showcase,2017-03-01T13:00:58.693000
147752,rooms.view.step.content,2017-03-01T13:01:01.980000
99079,rooms.view.step.content,2017-03-01T13:01:05.463000
236410,rooms.view.step.content,2017-03-01T13:01:09.731000
147752,rooms.student-showcase,2017-03-01T13:01:12.825000
12862,rooms.view.step.content,2017-03-01T13:01:16.946000
90006,rooms.view.step.grammar,2017-03-01T13:01:20.150000
153565,rooms.homework-showcase,2017-03-01T13:01:24
153565,rooms.view.step.content,2017-03-01T13:01:29.007000
165011,rooms.view.step.content,2017-03-01T13:01:37.218000
9602,rooms.lesson.rev.step.content,2017-03-01T13:01:45.388000
239299,rooms.homework-showcase,2017-03-01T13:01:52.150000
239299,rooms.test-showcase,2017-03-01T13:01:57.925000
158637,rooms.view.step.content,2017-03-01T13:02:05.274000
147752,rooms.view.step.content,2017-03-01T13:02:10.982000
172970,rooms.view.step.content,2017-03-01T13:02:15.595000
125020,rooms.view.step.content,2017-03-01T13:02:21.765000
239299,rooms.student-showcase,2017-03-01T13:02:23.273000
219156,rooms.homework-showcase,2017-03-01T13:02:27.670000
184644,rooms.lesson.rev.step.content,2017-03-01T13:02:31.368000
219156,rooms.view.step.content,2017-03-01T13:02:34.330000
172228,rooms.view.step.content,2017-03-01T13:02:37.445000
172970,rooms.homework-showcase,2017-03-01T13:02:41.523000
34958,rooms.lesson.rev.step.content,2017-03-01T13:02:45.134000
147752,rooms.view.step.content,2017-03-01T13:02:50.332000
214267,rooms.homework-showcase,2017-03-01T13:02:53.341000
12871,rooms.student-showcase,2017-03-01T13:03:01.059000
239299,rooms.student-showcase,2017-03-01T13:03:09.441000
125020,rooms.student-showcase,2017-03-01T13:03:14.694000
152776,rooms.view.step.content,2017-03-01T13:03:16.290000
102305,rooms.view.step.content,2017-03-01T13:03:18.660000
125020,rooms.view.step.content,2017-03-01T13:03:22.318000
219156,rooms.view.step.content,2017-03-01T13:03:27.416000
99079,rooms.view.step.content,2017-03-01T13:03:32.681000
229574,rooms.view.step.content,2017-03-01T13:03:34.162000
75983,rooms.lesson.rev.step.content,2017-03-01T13:03:36.798000
219156,rooms.view.step.content,2017-03-01T13:03:38.576000
125020,rooms.view.step.content,2017-03-01T13:03:40.737000
145308,rooms.view.step.content,2017-03-01T13:03:44.376000
55490,rooms.view.step.content,2017-03-01T13:03:50.592000
25903,rooms.view.step.content,2017-03-01T13:03:55.375000
55490,rooms.view.step.content,2017-03-01T13:03:57.130000
217644,rooms.student-showcase,2017-03-01T13:03:59.885000
39773,rooms.view.step.content,2017-03-01T13:04:03.500000
126224,rooms.lesson.rev.step.content,2017-03-01T13:04:04.241000
25903,rooms.view.step.content,2017-03-01T13:04:09.216000
34958,rooms.student-showcase,2017-03-01T13:04:12.328000
136801,rooms.view.step.content,2017-03-01T13:04:14.648000
125020,rooms.view.step.content,2017-03-01T13:04:16.060000
44108,rooms.student-showcase,2017-03-01T13:04:17.970000
7348,rooms.lesson.rev.step.content,2017-03-01T13:04:22.623000
68602,rooms.view.step.content,2017-03-01T13:04:25.323000
219156,rooms.view.step.content,2017-03-01T13:04:31.467000
129013,rooms.lesson.rev.step.content,2017-03-01T13:04:34.174000
27187,rooms.view.step.content,2017-03-01T13:04:36.764000
34958,rooms.student-showcase,2017-03-01T13:04:38.044000
233033,rooms.view.step.content,2017-03-01T13:04:40.595000
237929,rooms.lesson.rev.step.content,2017-03-01T13:04:43.474000
90006,rooms.view.step.content,2017-03-01T13:04:45.548000
219156,rooms.view.step.content,2017-03-01T13:04:47.896000
233033,rooms.view.step.content,2017-03-01T13:04:49.880000
233033,rooms.view.step.content,2017-03-01T13:04:52.270000
219156,rooms.view.step.content,2017-03-01T13:04:55.807000
219156,rooms.view.step.content,2017-03-01T13:04:57.780000
25903,rooms.view.step.content,2017-03-01T13:05:01.545000
225116,rooms.view.step.content,2017-03-01T13:05:07.798000
228276,rooms.view.step.content,2017-03-01T13:05:16.164000
25808,rooms.lesson.rev.step.content,2017-03-01T13:05:21.796000
134877,rooms.homework-showcase,2017-03-01T13:05:23.010000
56693,rooms.lesson.rev.step.content,2017-03-01T13:05:27.548000
125020,rooms.view.step.content,2017-03-01T13:05:31.515000
231299,rooms.homework-showcase,2017-03-01T13:05:41.580000
216195,rooms.lesson.rev.step.content,2017-03-01T13:05:44.553000
125020,rooms.view.step.content,2017-03-01T13:05:48.697000
39773,rooms.view.step.content,2017-03-01T13:06:00.977000
90006,rooms.view.step.content,2017-03-01T13:06:09.784000
90006,rooms.view.step.grammar,2017-03-01T13:06:16.056000
229574,rooms.view.step.content,2017-03-01T13:06:18.283000
229574,rooms.view.step.content,2017-03-01T13:06:27.701000
117850,rooms.view.step.content,2017-03-01T13:06:34.658000
76929,rooms.lesson.rev.step.content,2017-03-01T13:06:42.813000
175482,rooms.lesson.rev.step.content,2017-03-01T13:06:46.576000
31679,rooms.view.step.content,2017-03-01T13:06:50.554000
78307,rooms.lesson.rev.step.content,2017-03-01T13:06:54.677000
146519,rooms.student-showcase,2017-03-01T13:07:01.146000
69939,rooms.lesson.rev.step.content,2017-03-01T13:07:06.426000
123474,rooms.view.step.content,2017-03-01T13:07:10.121000
34552,rooms.view.step.content,2017-03-01T13:07:14.882000
78307,rooms.student-showcase,2017-03-01T13:07:17.721000
123474,rooms.view.step.content,2017-03-01T13:07:23.906000
211534,rooms.student-showcase,2017-03-01T13:07:29.989000
123474,rooms.view.step.content,2017-03-01T13:07:34.619000
207426,rooms.student-showcase,2017-03-01T13:07:36.642000
235308,rooms.view.step.attachments,2017-03-01T13:07:41.104000
91191,rooms.view.step.content,2017-03-01T13:07:42.339000
212071,rooms.homework-showcase,2017-03-01T13:07:44.880000
212071,rooms.view.step.content,2017-03-01T13:07:50.014000
134877,rooms.view.step.content,2017-03-01T13:07:53.518000
238763,rooms.student-showcase,2017-03-01T13:08:06.953000
31679,rooms.homework-showcase,2017-03-01T13:08:10.732000
219348,rooms.lesson.rev.step.content,2017-03-01T13:08:13.325000
212071,rooms.view.step.content,2017-03-01T13:08:17.230000
147956,rooms.view.step.content,2017-03-01T13:08:19.928000
108328,rooms.student-showcase,2017-03-01T13:08:21.374000
39773,rooms.view.step.content,2017-03-01T13:08:25.958000
229574,rooms.view.step.content,2017-03-01T13:08:27.033000
238763,rooms.homework-showcase,2017-03-01T13:08:29.157000
126224,rooms.lesson.rev.step.content,2017-03-01T13:08:29.997000
212071,rooms.view.step.content,2017-03-01T13:08:31.342000
219348,rooms.student-showcase,2017-03-01T13:08:35.391000
60893,rooms.student-showcase,2017-03-01T13:08:36.380000
31679,rooms.view.step.content,2017-03-01T13:08:38.737000
203693,rooms.homework-showcase,2017-03-01T13:08:42.450000
156944,rooms.view.step.content,2017-03-01T13:08:44.914000
69939,rooms.homework-showcase,2017-03-01T13:08:47.648000
235308,rooms.student-showcase,2017-03-01T13:08:50.821000
210462,rooms.lesson.rev.step.content,2017-03-01T13:08:51.920000
157031,rooms.lesson.rev.step.content,2017-03-01T13:08:54.566000
212071,rooms.homework-showcase,2017-03-01T13:09:00.051000
17263,rooms.view.step.content,2017-03-01T13:09:03.438000
76517,rooms.lesson.rev.step.content,2017-03-01T13:09:05.683000
123474,rooms.view.step.content,2017-03-01T13:09:10.792000
236637,rooms.lesson.rev.step.content,2017-03-01T13:09:13.887000
219156,rooms.view.step.content,2017-03-01T13:09:26.349000
123474,rooms.view.step.content,2017-03-01T13:09:30.291000
17263,rooms.view.step.content,2017-03-01T13:09:33.608000
123474,rooms.view.step.content,2017-03-01T13:09:40.056000
